worker id,ComplexArc round 0 node,ComplexArc round 0 score,ComplexArc round 0 time to select,ComplexArc round 1 node,ComplexArc round 1 score,ComplexArc round 1 time to select,ComplexArc round 2 node,ComplexArc round 2 score,ComplexArc round 2 time to select,LinearCross round 0 node,LinearCross round 0 score,LinearCross round 0 time to select,LinearCross round 1 node,LinearCross round 1 score,LinearCross round 1 time to select,LinearCross round 2 node,LinearCross round 2 score,LinearCross round 2 time to select,PuzzleKlishinBaseline round 0 node,PuzzleKlishinBaseline round 0 score,PuzzleKlishinBaseline round 0 time to select,PuzzleKlishinBaseline round 1 node,PuzzleKlishinBaseline round 1 score,PuzzleKlishinBaseline round 1 time to select,PuzzleKlishinBaseline round 2 node,PuzzleKlishinBaseline round 2 score,PuzzleKlishinBaseline round 2 time to select,PuzzleKlishinHalo round 0 node,PuzzleKlishinHalo round 0 score,PuzzleKlishinHalo round 0 time to select,PuzzleKlishinHalo round 1 node,PuzzleKlishinHalo round 1 score,PuzzleKlishinHalo round 1 time to select,PuzzleKlishinHalo round 2 node,PuzzleKlishinHalo round 2 score,PuzzleKlishinHalo round 2 time to select,PuzzleKlishinLarge round 0 node,PuzzleKlishinLarge round 0 score,PuzzleKlishinLarge round 0 time to select,PuzzleKlishinLarge round 1 node,PuzzleKlishinLarge round 1 score,PuzzleKlishinLarge round 1 time to select,PuzzleKlishinLarge round 2 node,PuzzleKlishinLarge round 2 score,PuzzleKlishinLarge round 2 time to select,PuzzleKlishinSemilong round 0 node,PuzzleKlishinSemilong round 0 score,PuzzleKlishinSemilong round 0 time to select,PuzzleKlishinSemilong round 1 node,PuzzleKlishinSemilong round 1 score,PuzzleKlishinSemilong round 1 time to select,PuzzleKlishinSemilong round 2 node,PuzzleKlishinSemilong round 2 score,PuzzleKlishinSemilong round 2 time to select,PuzzleKlishinShortcut round 0 node,PuzzleKlishinShortcut round 0 score,PuzzleKlishinShortcut round 0 time to select,PuzzleKlishinShortcut round 1 node,PuzzleKlishinShortcut round 1 score,PuzzleKlishinShortcut round 1 time to select,PuzzleKlishinShortcut round 2 node,PuzzleKlishinShortcut round 2 score,PuzzleKlishinShortcut round 2 time to select,PuzzleKlishinSmall round 0 node,PuzzleKlishinSmall round 0 score,PuzzleKlishinSmall round 0 time to select,PuzzleKlishinSmall round 1 node,PuzzleKlishinSmall round 1 score,PuzzleKlishinSmall round 1 time to select,PuzzleKlishinSmall round 2 node,PuzzleKlishinSmall round 2 score,PuzzleKlishinSmall round 2 time to select,PuzzleKlishinSparse round 0 node,PuzzleKlishinSparse round 0 score,PuzzleKlishinSparse round 0 time to select,PuzzleKlishinSparse round 1 node,PuzzleKlishinSparse round 1 score,PuzzleKlishinSparse round 1 time to select,PuzzleKlishinSparse round 2 node,PuzzleKlishinSparse round 2 score,PuzzleKlishinSparse round 2 time to select,PuzzleKlishinTree round 0 node,PuzzleKlishinTree round 0 score,PuzzleKlishinTree round 0 time to select,PuzzleKlishinTree round 1 node,PuzzleKlishinTree round 1 score,PuzzleKlishinTree round 1 time to select,PuzzleKlishinTree round 2 node,PuzzleKlishinTree round 2 score,PuzzleKlishinTree round 2 time to select,PuzzleKlishinTreeShortcut round 0 node,PuzzleKlishinTreeShortcut round 0 score,PuzzleKlishinTreeShortcut round 0 time to select,PuzzleKlishinTreeShortcut round 1 node,PuzzleKlishinTreeShortcut round 1 score,PuzzleKlishinTreeShortcut round 1 time to select,PuzzleKlishinTreeShortcut round 2 node,PuzzleKlishinTreeShortcut round 2 score,PuzzleKlishinTreeShortcut round 2 time to select,PuzzleKlishinTreeShuffle round 0 node,PuzzleKlishinTreeShuffle round 0 score,PuzzleKlishinTreeShuffle round 0 time to select,PuzzleKlishinTreeShuffle round 1 node,PuzzleKlishinTreeShuffle round 1 score,PuzzleKlishinTreeShuffle round 1 time to select,PuzzleKlishinTreeShuffle round 2 node,PuzzleKlishinTreeShuffle round 2 score,PuzzleKlishinTreeShuffle round 2 time to select,SimpleArc round 0 node,SimpleArc round 0 score,SimpleArc round 0 time to select,SimpleArc round 1 node,SimpleArc round 1 score,SimpleArc round 1 time to select,SimpleArc round 2 node,SimpleArc round 2 score,SimpleArc round 2 time to select,SimpleCross round 0 node,SimpleCross round 0 score,SimpleCross round 0 time to select,SimpleCross round 1 node,SimpleCross round 1 score,SimpleCross round 1 time to select,SimpleCross round 2 node,SimpleCross round 2 score,SimpleCross round 2 time to select,SimpleLine round 0 node,SimpleLine round 0 score,SimpleLine round 0 time to select,SimpleLine round 1 node,SimpleLine round 1 score,SimpleLine round 1 time to select,SimpleLine round 2 node,SimpleLine round 2 score,SimpleLine round 2 time to select,Tristar round 0 node,Tristar round 0 score,Tristar round 0 time to select,Tristar round 1 node,Tristar round 1 score,Tristar round 1 time to select,Tristar round 2 node,Tristar round 2 score,Tristar round 2 time to select,VeryComplexArc round 0 node,VeryComplexArc round 0 score,VeryComplexArc round 0 time to select,VeryComplexArc round 1 node,VeryComplexArc round 1 score,VeryComplexArc round 1 time to select,VeryComplexArc round 2 node,VeryComplexArc round 2 score,VeryComplexArc round 2 time to select,WavyLinearCross round 0 node,WavyLinearCross round 0 score,WavyLinearCross round 0 time to select,WavyLinearCross round 1 node,WavyLinearCross round 1 score,WavyLinearCross round 1 time to select,WavyLinearCross round 2 node,WavyLinearCross round 2 score,WavyLinearCross round 2 time to select
A2SKXKH9YXZYRI,18,5,2.07,16,4,0.83,8,2,1.33,3,3,1.45,9,3,4.04,4,2,0.56,19,0,3.73,-1,0,0,-1,0,0,5,2,3.13,19,3,1.33,6,1,1.23,3,4,1.46,34,3,1.84,54,4,1.46,19,1,4.19,18,1,2.52,12,0,1.57,18,0,0.85,-1,0,0,-1,0,0,7,0,1.55,-1,0,0,-1,0,0,18,0,0.82,-1,0,0,-1,0,0,19,1,1.39,18,2,1.16,11,6,3.05,19,3,5.46,13,2,3.71,18,4,1.42,8,4,6.69,13,0,1.01,-1,0,0,3,0,4.1,-1,0,0,-1,0,0,2,0,1.34,-1,0,0,-1,0,0,0,3,8.21,5,2,3.88,3,0,1.33,8,0,1.27,-1,0,0,-1,0,0,10,2,0.77,9,3,3.12,25,4,1.41,3,3,1.43,4,2,2.47,9,3,1.84
A2IQ0QCTQ3KWLT,13,2,2.15,1,7,3.46,17,5,0.57,3,3,0.44,4,2,1.28,9,3,1.0,13,1,0.99,18,1,2.48,12,1,1.25,21,1,2.78,5,2,2.44,8,0,1.39,23,1,0.65,30,0,0.8,-1,0,0,13,1,2.22,14,0,1.33,-1,0,0,18,0,0.84,-1,0,0,-1,0,0,4,1,0.64,3,2,0.88,6,1,1.62,23,2,1.38,17,2,1.03,18,0,0.87,11,6,0.58,12,5,0.62,19,1,0.66,7,1,0.5,8,4,1.16,14,3,0.9,22,5,0.5,24,3,1.74,23,4,6.34,3,0,3.43,-1,0,0,-1,0,0,2,0,0.58,-1,0,0,-1,0,0,3,0,8.48,-1,0,0,-1,0,0,10,1,1.18,8,0,0.68,-1,0,0,14,1,0.25,18,1,1.91,16,1,1.19,2,4,0.54,8,2,0.41,5,1,1.2
A5P12YJP805RG,15,3,1.36,18,5,5.47,10,0,2.25,3,3,0.78,5,1,1.86,2,4,2.48,19,0,0.56,-1,0,0,-1,0,0,8,0,0.37,-1,0,0,-1,0,0,22,1,1.45,31,0,0.82,-1,0,0,7,1,0.52,17,0,2.56,-1,0,0,12,0,0.32,-1,0,0,-1,0,0,3,2,0.81,7,0,0.83,-1,0,0,11,2,0.29,12,1,0.99,13,0,2.41,24,3,0.68,17,9,2.1,23,4,0.41,6,1,0.62,12,2,1.57,7,1,0.89,23,4,1.03,4,8,2.61,30,8,1.56,3,0,10.58,-1,0,0,-1,0,0,2,0,0.86,-1,0,0,-1,0,0,3,0,8.41,-1,0,0,-1,0,0,9,0,2.25,-1,0,0,-1,0,0,10,2,1.02,8,3,3.2,18,1,2.91,4,2,0.76,9,3,1.33,2,4,0.85
A12FTSX85NQ8N9,5,3,0.92,15,3,0.52,22,6,0.55,2,4,0.42,4,2,0.42,9,3,0.48,30,3,0.46,15,2,0.47,24,2,0.5,8,0,0.44,10,0,0.35,-1,0,0,25,3,0.26,23,1,0.43,20,3,0.91,10,2,1.24,6,1,0.73,2,1,0.4,12,0,0.92,-1,0,0,-1,0,0,10,3,0.16,8,1,0.36,9,2,0.33,0,4,0.44,11,2,0.41,21,4,0.84,6,4,1.05,14,1,1.11,3,5,0.57,7,1,0.48,24,5,0.59,9,5,0.37,16,8,1.23,5,7,1.0,28,6,0.59,0,3,4.91,1,2,1.21,2,1,0.38,2,0,0.31,-1,0,0,-1,0,0,2,1,7.7,5,2,2.43,0,3,1.59,22,3,1.11,15,4,0.41,5,3,0.38,5,2,0.48,10,2,0.42,23,2,0.15,8,2,2.29,2,4,0.11,4,2,0.19
AFXXRR3UKQPC6,4,4,0.22,10,0,4.1,-1,0,0,3,3,0.29,3,3,1.29,4,2,0.35,30,3,0.27,18,1,6.34,19,0,1.32,8,0,0.89,-1,0,0,-1,0,0,31,0,0.29,-1,0,0,-1,0,0,18,1,1.17,13,1,1.37,24,0,1.07,18,0,1.44,-1,0,0,-1,0,0,7,0,0.02,-1,0,0,-1,0,0,14,1,2.57,18,0,0.6,-1,0,0,19,1,0.25,12,5,0.21,25,4,0.25,19,3,19.95,13,2,1.21,14,3,1.08,5,7,0.19,5,7,0.24,17,9,7.5,2,1,3.93,3,0,0.08,-1,0,0,2,0,0.62,-1,0,0,-1,0,0,2,1,3.97,3,0,0.22,-1,0,0,9,0,0.1,-1,0,0,-1,0,0,10,2,0.31,11,2,1.84,8,3,1.22,3,3,0.08,4,2,0.62,8,2,0.22
AE1XC57VNP0T7,11,1,7.67,11,1,4.17,10,0,2.64,9,3,2.9,4,2,0.89,6,0,1.1,25,1,1.07,19,0,1.77,-1,0,0,21,1,1.95,21,1,13.54,21,1,3.67,46,3,3.68,55,3,3.03,52,3,2.47,2,1,1.32,3,3,0.78,20,1,1.9,12,0,3.24,-1,0,0,-1,0,0,10,3,2.04,10,3,3.19,6,1,5.76,18,0,1.43,-1,0,0,-1,0,0,26,9,0.25,24,3,3.51,18,2,1.23,13,2,1.45,20,4,0.99,17,6,1.07,7,1,4.94,2,2,10.65,2,2,5.28,4,1,8.81,1,2,0.3,5,2,8.68,3,1,3.37,6,1,0.96,7,1,0.78,3,0,2.62,-1,0,0,-1,0,0,9,0,1.27,-1,0,0,-1,0,0,24,3,1.19,24,3,1.48,24,3,3.11,5,1,2.85,9,3,1.74,1,5,1.57
A2SLA2D0C7OGB9,9,1,2.85,14,3,0.97,6,3,1.2,4,2,1.39,10,4,1.12,3,3,1.45,26,2,0.16,15,2,1.37,18,1,1.41,21,1,1.69,24,1,2.56,19,3,5.14,39,1,3.5,40,2,10.03,24,2,3.81,24,0,3.91,-1,0,0,-1,0,0,24,1,2.25,18,0,4.16,-1,0,0,7,0,1.23,-1,0,0,-1,0,0,28,2,1.74,24,1,8.38,18,0,4.21,19,1,1.7,19,1,5.45,20,2,1.76,25,6,3.52,20,4,2.12,25,6,4.42,25,4,0.48,27,5,1.2,5,7,1.0,6,3,2.52,4,1,2.46,5,2,1.84,3,1,0.19,5,2,0.17,2,0,1.31,2,1,0.28,3,0,5.03,-1,0,0,21,3,2.28,9,0,2.17,23,0,1.1,9,3,2.6,4,1,1.56,11,2,1.39,5,1,2.34,8,2,11.8,9,3,2.0
AH00EJ6PK1H3A,11,1,1.62,10,0,1.96,-1,0,0,6,0,0.38,-1,0,0,-1,0,0,13,1,1.26,19,0,1.49,-1,0,0,16,1,0.71,21,1,0.62,12,0,0.8,30,0,0.97,-1,0,0,-1,0,0,12,0,1.29,-1,0,0,-1,0,0,12,0,1.0,-1,0,0,-1,0,0,3,2,0.63,6,1,0.81,4,1,2.03,19,1,1.57,18,0,1.33,-1,0,0,19,1,1.33,18,2,0.74,13,0,1.33,1,0,1.68,-1,0,0,-1,0,0,17,9,1.09,3,5,1.31,25,4,0.96,3,0,3.03,-1,0,0,-1,0,0,2,0,0.4,-1,0,0,-1,0,0,3,0,5.79,-1,0,0,-1,0,0,8,0,1.49,-1,0,0,-1,0,0,18,1,0.51,15,0,2.05,-1,0,0,5,1,2.77,10,4,1.33,4,2,2.1
A90G0G4SJ26BM,20,5,11.23,5,3,1.66,13,2,2.96,3,3,8.69,7,1,2.34,3,3,35.86,18,1,1.08,25,1,1.3,19,0,3.13,21,1,8.27,6,1,5.33,11,2,8.66,31,0,3.28,-1,0,0,-1,0,0,18,1,2.65,18,1,5.57,12,0,1.55,18,0,0.62,-1,0,0,-1,0,0,9,2,1.63,0,3,3.45,8,1,2.41,18,0,1.28,-1,0,0,-1,0,0,12,5,1.76,25,4,1.79,23,4,2.31,23,4,0.99,16,5,1.89,16,5,4.06,5,7,7.34,27,5,1.83,1,3,2.14,3,0,2.52,-1,0,0,-1,0,0,2,0,0.71,-1,0,0,-1,0,0,5,2,10.04,4,1,4.08,3,0,0.96,8,0,1.67,-1,0,0,-1,0,0,17,1,5.3,8,3,2.38,10,2,4.77,2,4,7.16,11,5,3.22,5,1,1.45
AOS2PVHT2HYTL,8,2,1.13,25,8,0.73,13,2,1.0,7,1,1.77,3,3,0.79,1,5,1.5,21,2,1.58,29,2,1.68,22,3,2.86,8,0,2.3,13,0,1.16,-1,0,0,23,1,0.59,25,3,0.83,20,3,0.98,3,3,4.55,7,1,1.11,21,2,1.58,12,0,0.76,-1,0,0,-1,0,0,8,1,0.97,9,2,1.32,2,3,0.92,10,3,1.12,11,2,1.09,0,4,0.94,1,3,1.18,10,7,1.6,3,5,0.75,7,1,1.98,8,4,1.31,16,5,1.02,16,8,1.31,5,7,0.78,11,6,0.33,2,1,0.83,1,2,0.92,0,3,0.61,2,0,0.97,-1,0,0,-1,0,0,2,1,1.08,5,2,3.38,0,3,0.43,5,3,1.91,18,3,2.59,24,4,1.15,10,2,0.83,25,4,0.93,5,2,0.61,1,5,1.18,12,6,1.1,2,4,1.31
